bed,bath,area,zip,price,house_id,bathroom_image,bedroom_image,frontal_image,kitchen_image
4,2.5,2285,93510,560000,307,Houses Dataset\307_bathroom.jpg,Houses Dataset\307_bedroom.jpg,Houses Dataset\307_frontal.jpg,Houses Dataset\307_kitchen.jpg
3,2,2691,93510,675000,308,Houses Dataset\308_bathroom.jpg,Houses Dataset\308_bedroom.jpg,Houses Dataset\308_frontal.jpg,Houses Dataset\308_kitchen.jpg
3,2.5,2490,93510,450000,309,Houses Dataset\309_bathroom.jpg,Houses Dataset\309_bedroom.jpg,Houses Dataset\309_frontal.jpg,Houses Dataset\309_kitchen.jpg
3,2,2160,93510,409900,310,Houses Dataset\310_bathroom.jpg,Houses Dataset\310_bedroom.jpg,Houses Dataset\310_frontal.jpg,Houses Dataset\310_kitchen.jpg
3,2.5,2326,93510,553000,311,Houses Dataset\311_bathroom.jpg,Houses Dataset\311_bedroom.jpg,Houses Dataset\311_frontal.jpg,Houses Dataset\311_kitchen.jpg
3,2.5,2260,93510,470000,312,Houses Dataset\312_bathroom.jpg,Houses Dataset\312_bedroom.jpg,Houses Dataset\312_frontal.jpg,Houses Dataset\312_kitchen.jpg
3,1,1337,93510,335000,313,Houses Dataset\313_bathroom.jpg,Houses Dataset\313_bedroom.jpg,Houses Dataset\313_frontal.jpg,Houses Dataset\313_kitchen.jpg
2,1,884,93510,400000,314,Houses Dataset\314_bathroom.jpg,Houses Dataset\314_bedroom.jpg,Houses Dataset\314_frontal.jpg,Houses Dataset\314_kitchen.jpg
4,3,2987,93510,615000,315,Houses Dataset\315_bathroom.jpg,Houses Dataset\315_bedroom.jpg,Houses Dataset\315_frontal.jpg,Houses Dataset\315_kitchen.jpg
3,2,1476,93510,485000,316,Houses Dataset\316_bathroom.jpg,Houses Dataset\316_bedroom.jpg,Houses Dataset\316_frontal.jpg,Houses Dataset\316_kitchen.jpg
5,3,2983,93510,479000,317,Houses Dataset\317_bathroom.jpg,Houses Dataset\317_bedroom.jpg,Houses Dataset\317_frontal.jpg,Houses Dataset\317_kitchen.jpg
5,4,3198,93510,695000,318,Houses Dataset\318_bathroom.jpg,Houses Dataset\318_bedroom.jpg,Houses Dataset\318_frontal.jpg,Houses Dataset\318_kitchen.jpg
3,2,1236,93510,221000,319,Houses Dataset\319_bathroom.jpg,Houses Dataset\319_bedroom.jpg,Houses Dataset\319_frontal.jpg,Houses Dataset\319_kitchen.jpg
4,2,1797,93510,450000,320,Houses Dataset\320_bathroom.jpg,Houses Dataset\320_bedroom.jpg,Houses Dataset\320_frontal.jpg,Houses Dataset\320_kitchen.jpg
3,2,1404,93510,195000,321,Houses Dataset\321_bathroom.jpg,Houses Dataset\321_bedroom.jpg,Houses Dataset\321_frontal.jpg,Houses Dataset\321_kitchen.jpg
3,2,1248,93510,240000,322,Houses Dataset\322_bathroom.jpg,Houses Dataset\322_bedroom.jpg,Houses Dataset\322_frontal.jpg,Houses Dataset\322_kitchen.jpg
5,3,3167,93510,599900,323,Houses Dataset\323_bathroom.jpg,Houses Dataset\323_bedroom.jpg,Houses Dataset\323_frontal.jpg,Houses Dataset\323_kitchen.jpg
6,4,3705,93510,765000,324,Houses Dataset\324_bathroom.jpg,Houses Dataset\324_bedroom.jpg,Houses Dataset\324_frontal.jpg,Houses Dataset\324_kitchen.jpg
4,2.5,2362,93510,539900,325,Houses Dataset\325_bathroom.jpg,Houses Dataset\325_bedroom.jpg,Houses Dataset\325_frontal.jpg,Houses Dataset\325_kitchen.jpg
4,2,2252,93510,585000,326,Houses Dataset\326_bathroom.jpg,Houses Dataset\326_bedroom.jpg,Houses Dataset\326_frontal.jpg,Houses Dataset\326_kitchen.jpg
3,2,2752,93510,570000,327,Houses Dataset\327_bathroom.jpg,Houses Dataset\327_bedroom.jpg,Houses Dataset\327_frontal.jpg,Houses Dataset\327_kitchen.jpg
4,2,2160,93510,384000,328,Houses Dataset\328_bathroom.jpg,Houses Dataset\328_bedroom.jpg,Houses Dataset\328_frontal.jpg,Houses Dataset\328_kitchen.jpg
3,4,3312,93510,759000,329,Houses Dataset\329_bathroom.jpg,Houses Dataset\329_bedroom.jpg,Houses Dataset\329_frontal.jpg,Houses Dataset\329_kitchen.jpg
3,2,2315,93510,499000,330,Houses Dataset\330_bathroom.jpg,Houses Dataset\330_bedroom.jpg,Houses Dataset\330_frontal.jpg,Houses Dataset\330_kitchen.jpg
2,2,1344,92276,154900,331,Houses Dataset\331_bathroom.jpg,Houses Dataset\331_bedroom.jpg,Houses Dataset\331_frontal.jpg,Houses Dataset\331_kitchen.jpg
2,2,1820,92276,225000,332,Houses Dataset\332_bathroom.jpg,Houses Dataset\332_bedroom.jpg,Houses Dataset\332_frontal.jpg,Houses Dataset\332_kitchen.jpg
2,2,1152,92276,138500,333,Houses Dataset\333_bathroom.jpg,Houses Dataset\333_bedroom.jpg,Houses Dataset\333_frontal.jpg,Houses Dataset\333_kitchen.jpg
2,2,1440,92276,97500,334,Houses Dataset\334_bathroom.jpg,Houses Dataset\334_bedroom.jpg,Houses Dataset\334_frontal.jpg,Houses Dataset\334_kitchen.jpg
2,2,2015,92276,219000,335,Houses Dataset\335_bathroom.jpg,Houses Dataset\335_bedroom.jpg,Houses Dataset\335_frontal.jpg,Houses Dataset\335_kitchen.jpg
2,2,1248,92276,103500,336,Houses Dataset\336_bathroom.jpg,Houses Dataset\336_bedroom.jpg,Houses Dataset\336_frontal.jpg,Houses Dataset\336_kitchen.jpg
2,2,1598,92276,136900,337,Houses Dataset\337_bathroom.jpg,Houses Dataset\337_bedroom.jpg,Houses Dataset\337_frontal.jpg,Houses Dataset\337_kitchen.jpg
2,2,1176,92276,135000,338,Houses Dataset\338_bathroom.jpg,Houses Dataset\338_bedroom.jpg,Houses Dataset\338_frontal.jpg,Houses Dataset\338_kitchen.jpg
2,2.5,960,92276,135000,339,Houses Dataset\339_bathroom.jpg,Houses Dataset\339_bedroom.jpg,Houses Dataset\339_frontal.jpg,Houses Dataset\339_kitchen.jpg
3,2,1482,92276,158888,340,Houses Dataset\340_bathroom.jpg,Houses Dataset\340_bedroom.jpg,Houses Dataset\340_frontal.jpg,Houses Dataset\340_kitchen.jpg
2,2,1152,92276,74900,341,Houses Dataset\341_bathroom.jpg,Houses Dataset\341_bedroom.jpg,Houses Dataset\341_frontal.jpg,Houses Dataset\341_kitchen.jpg
2,2,1344,92276,69900,342,Houses Dataset\342_bathroom.jpg,Houses Dataset\342_bedroom.jpg,Houses Dataset\342_frontal.jpg,Houses Dataset\342_kitchen.jpg
3,2,1248,92276,139500,343,Houses Dataset\343_bathroom.jpg,Houses Dataset\343_bedroom.jpg,Houses Dataset\343_frontal.jpg,Houses Dataset\343_kitchen.jpg
3,2,1478,92276,219900,344,Houses Dataset\344_bathroom.jpg,Houses Dataset\344_bedroom.jpg,Houses Dataset\344_frontal.jpg,Houses Dataset\344_kitchen.jpg
2,2,1152,92276,99900,345,Houses Dataset\345_bathroom.jpg,Houses Dataset\345_bedroom.jpg,Houses Dataset\345_frontal.jpg,Houses Dataset\345_kitchen.jpg
2,2,1040,92276,59900,346,Houses Dataset\346_bathroom.jpg,Houses Dataset\346_bedroom.jpg,Houses Dataset\346_frontal.jpg,Houses Dataset\346_kitchen.jpg
2,2,1000,92276,118900,347,Houses Dataset\347_bathroom.jpg,Houses Dataset\347_bedroom.jpg,Houses Dataset\347_frontal.jpg,Houses Dataset\347_kitchen.jpg
2,2,1440,92276,106000,348,Houses Dataset\348_bathroom.jpg,Houses Dataset\348_bedroom.jpg,Houses Dataset\348_frontal.jpg,Houses Dataset\348_kitchen.jpg
2,2,1344,92276,67500,349,Houses Dataset\349_bathroom.jpg,Houses Dataset\349_bedroom.jpg,Houses Dataset\349_frontal.jpg,Houses Dataset\349_kitchen.jpg
2,2,1640,92276,104950,350,Houses Dataset\350_bathroom.jpg,Houses Dataset\350_bedroom.jpg,Houses Dataset\350_frontal.jpg,Houses Dataset\350_kitchen.jpg
2,2,1578,92276,97000,351,Houses Dataset\351_bathroom.jpg,Houses Dataset\351_bedroom.jpg,Houses Dataset\351_frontal.jpg,Houses Dataset\351_kitchen.jpg
2,2,1512,92276,98900,352,Houses Dataset\352_bathroom.jpg,Houses Dataset\352_bedroom.jpg,Houses Dataset\352_frontal.jpg,Houses Dataset\352_kitchen.jpg
2,2,1152,92276,99900,353,Houses Dataset\353_bathroom.jpg,Houses Dataset\353_bedroom.jpg,Houses Dataset\353_frontal.jpg,Houses Dataset\353_kitchen.jpg
2,1.5,1056,92276,79900,354,Houses Dataset\354_bathroom.jpg,Houses Dataset\354_bedroom.jpg,Houses Dataset\354_frontal.jpg,Houses Dataset\354_kitchen.jpg
2,2,1930,92276,164900,355,Houses Dataset\355_bathroom.jpg,Houses Dataset\355_bedroom.jpg,Houses Dataset\355_frontal.jpg,Houses Dataset\355_kitchen.jpg
2,2,1240,92276,117000,356,Houses Dataset\356_bathroom.jpg,Houses Dataset\356_bedroom.jpg,Houses Dataset\356_frontal.jpg,Houses Dataset\356_kitchen.jpg
4,2,1866,92276,256000,357,Houses Dataset\357_bathroom.jpg,Houses Dataset\357_bedroom.jpg,Houses Dataset\357_frontal.jpg,Houses Dataset\357_kitchen.jpg
2,2,960,92276,61000,358,Houses Dataset\358_bathroom.jpg,Houses Dataset\358_bedroom.jpg,Houses Dataset\358_frontal.jpg,Houses Dataset\358_kitchen.jpg
2,2,1388,92276,167400,359,Houses Dataset\359_bathroom.jpg,Houses Dataset\359_bedroom.jpg,Houses Dataset\359_frontal.jpg,Houses Dataset\359_kitchen.jpg
2,2,1152,92276,97500,360,Houses Dataset\360_bathroom.jpg,Houses Dataset\360_bedroom.jpg,Houses Dataset\360_frontal.jpg,Houses Dataset\360_kitchen.jpg
2,1,960,92276,63500,361,Houses Dataset\361_bathroom.jpg,Houses Dataset\361_bedroom.jpg,Houses Dataset\361_frontal.jpg,Houses Dataset\361_kitchen.jpg
3,2,1200,92276,225000,362,Houses Dataset\362_bathroom.jpg,Houses Dataset\362_bedroom.jpg,Houses Dataset\362_frontal.jpg,Houses Dataset\362_kitchen.jpg
2,2,1440,92276,77000,363,Houses Dataset\363_bathroom.jpg,Houses Dataset\363_bedroom.jpg,Houses Dataset\363_frontal.jpg,Houses Dataset\363_kitchen.jpg
2,2,1248,92276,114500,364,Houses Dataset\364_bathroom.jpg,Houses Dataset\364_bedroom.jpg,Houses Dataset\364_frontal.jpg,Houses Dataset\364_kitchen.jpg
2,2,1152,92276,96500,365,Houses Dataset\365_bathroom.jpg,Houses Dataset\365_bedroom.jpg,Houses Dataset\365_frontal.jpg,Houses Dataset\365_kitchen.jpg
2,2,960,92276,79900,366,Houses Dataset\366_bathroom.jpg,Houses Dataset\366_bedroom.jpg,Houses Dataset\366_frontal.jpg,Houses Dataset\366_kitchen.jpg
3,2,1397,92276,248500,367,Houses Dataset\367_bathroom.jpg,Houses Dataset\367_bedroom.jpg,Houses Dataset\367_frontal.jpg,Houses Dataset\367_kitchen.jpg
2,2,1248,92276,117500,368,Houses Dataset\368_bathroom.jpg,Houses Dataset\368_bedroom.jpg,Houses Dataset\368_frontal.jpg,Houses Dataset\368_kitchen.jpg
2,2,1248,92276,79900,369,Houses Dataset\369_bathroom.jpg,Houses Dataset\369_bedroom.jpg,Houses Dataset\369_frontal.jpg,Houses Dataset\369_kitchen.jpg
2,2,1344,92276,84900,370,Houses Dataset\370_bathroom.jpg,Houses Dataset\370_bedroom.jpg,Houses Dataset\370_frontal.jpg,Houses Dataset\370_kitchen.jpg
2,2,1440,92276,84900,371,Houses Dataset\371_bathroom.jpg,Houses Dataset\371_bedroom.jpg,Houses Dataset\371_frontal.jpg,Houses Dataset\371_kitchen.jpg
3,2.5,2644,92276,379500,372,Houses Dataset\372_bathroom.jpg,Houses Dataset\372_bedroom.jpg,Houses Dataset\372_frontal.jpg,Houses Dataset\372_kitchen.jpg
2,2,1020,92276,74900,373,Houses Dataset\373_bathroom.jpg,Houses Dataset\373_bedroom.jpg,Houses Dataset\373_frontal.jpg,Houses Dataset\373_kitchen.jpg
2,2,1600,92276,147000,374,Houses Dataset\374_bathroom.jpg,Houses Dataset\374_bedroom.jpg,Houses Dataset\374_frontal.jpg,Houses Dataset\374_kitchen.jpg
2,2,2024,92276,214900,375,Houses Dataset\375_bathroom.jpg,Houses Dataset\375_bedroom.jpg,Houses Dataset\375_frontal.jpg,Houses Dataset\375_kitchen.jpg
2,1,780,92276,67900,376,Houses Dataset\376_bathroom.jpg,Houses Dataset\376_bedroom.jpg,Houses Dataset\376_frontal.jpg,Houses Dataset\376_kitchen.jpg
3,2,1397,92276,199000,377,Houses Dataset\377_bathroom.jpg,Houses Dataset\377_bedroom.jpg,Houses Dataset\377_frontal.jpg,Houses Dataset\377_kitchen.jpg
2,2,1544,92276,124900,378,Houses Dataset\378_bathroom.jpg,Houses Dataset\378_bedroom.jpg,Houses Dataset\378_frontal.jpg,Houses Dataset\378_kitchen.jpg
2,2,1368,92276,69800,379,Houses Dataset\379_bathroom.jpg,Houses Dataset\379_bedroom.jpg,Houses Dataset\379_frontal.jpg,Houses Dataset\379_kitchen.jpg
2,2,1624,92276,185000,380,Houses Dataset\380_bathroom.jpg,Houses Dataset\380_bedroom.jpg,Houses Dataset\380_frontal.jpg,Houses Dataset\380_kitchen.jpg
1,1.5,1440,92276,87500,381,Houses Dataset\381_bathroom.jpg,Houses Dataset\381_bedroom.jpg,Houses Dataset\381_frontal.jpg,Houses Dataset\381_kitchen.jpg
2,2,1840,92276,160000,382,Houses Dataset\382_bathroom.jpg,Houses Dataset\382_bedroom.jpg,Houses Dataset\382_frontal.jpg,Houses Dataset\382_kitchen.jpg
3,2,1454,92276,122500,383,Houses Dataset\383_bathroom.jpg,Houses Dataset\383_bedroom.jpg,Houses Dataset\383_frontal.jpg,Houses Dataset\383_kitchen.jpg
2,2,1040,92276,67900,384,Houses Dataset\384_bathroom.jpg,Houses Dataset\384_bedroom.jpg,Houses Dataset\384_frontal.jpg,Houses Dataset\384_kitchen.jpg
2,2,1281,92276,139000,385,Houses Dataset\385_bathroom.jpg,Houses Dataset\385_bedroom.jpg,Houses Dataset\385_frontal.jpg,Houses Dataset\385_kitchen.jpg
2,2,1152,92276,84900,386,Houses Dataset\386_bathroom.jpg,Houses Dataset\386_bedroom.jpg,Houses Dataset\386_frontal.jpg,Houses Dataset\386_kitchen.jpg
2,2,1152,92276,99000,387,Houses Dataset\387_bathroom.jpg,Houses Dataset\387_bedroom.jpg,Houses Dataset\387_frontal.jpg,Houses Dataset\387_kitchen.jpg
2,2,1536,92276,69900,388,Houses Dataset\388_bathroom.jpg,Houses Dataset\388_bedroom.jpg,Houses Dataset\388_frontal.jpg,Houses Dataset\388_kitchen.jpg
2,1,960,92276,49900,389,Houses Dataset\389_bathroom.jpg,Houses Dataset\389_bedroom.jpg,Houses Dataset\389_frontal.jpg,Houses Dataset\389_kitchen.jpg
2,2,1440,92276,154500,390,Houses Dataset\390_bathroom.jpg,Houses Dataset\390_bedroom.jpg,Houses Dataset\390_frontal.jpg,Houses Dataset\390_kitchen.jpg
2,2,1344,92276,129900,391,Houses Dataset\391_bathroom.jpg,Houses Dataset\391_bedroom.jpg,Houses Dataset\391_frontal.jpg,Houses Dataset\391_kitchen.jpg
3,2,1507,92276,235000,392,Houses Dataset\392_bathroom.jpg,Houses Dataset\392_bedroom.jpg,Houses Dataset\392_frontal.jpg,Houses Dataset\392_kitchen.jpg
3,2,1766,92276,129000,393,Houses Dataset\393_bathroom.jpg,Houses Dataset\393_bedroom.jpg,Houses Dataset\393_frontal.jpg,Houses Dataset\393_kitchen.jpg
2,2,1440,92276,83900,394,Houses Dataset\394_bathroom.jpg,Houses Dataset\394_bedroom.jpg,Houses Dataset\394_frontal.jpg,Houses Dataset\394_kitchen.jpg
2,2,1940,92276,129500,395,Houses Dataset\395_bathroom.jpg,Houses Dataset\395_bedroom.jpg,Houses Dataset\395_frontal.jpg,Houses Dataset\395_kitchen.jpg
3,2,2971,93446,2395000,396,Houses Dataset\396_bathroom.jpg,Houses Dataset\396_bedroom.jpg,Houses Dataset\396_frontal.jpg,Houses Dataset\396_kitchen.jpg
2,2,1468,92276,125000,397,Houses Dataset\397_bathroom.jpg,Houses Dataset\397_bedroom.jpg,Houses Dataset\397_frontal.jpg,Houses Dataset\397_kitchen.jpg
2,3,1280,92276,69900,398,Houses Dataset\398_bathroom.jpg,Houses Dataset\398_bedroom.jpg,Houses Dataset\398_frontal.jpg,Houses Dataset\398_kitchen.jpg
2,2,960,92276,69500,399,Houses Dataset\399_bathroom.jpg,Houses Dataset\399_bedroom.jpg,Houses Dataset\399_frontal.jpg,Houses Dataset\399_kitchen.jpg
2,2,1640,92276,79500,400,Houses Dataset\400_bathroom.jpg,Houses Dataset\400_bedroom.jpg,Houses Dataset\400_frontal.jpg,Houses Dataset\400_kitchen.jpg
2,2,1056,92276,68500,401,Houses Dataset\401_bathroom.jpg,Houses Dataset\401_bedroom.jpg,Houses Dataset\401_frontal.jpg,Houses Dataset\401_kitchen.jpg
2,2,1344,92276,117500,402,Houses Dataset\402_bathroom.jpg,Houses Dataset\402_bedroom.jpg,Houses Dataset\402_frontal.jpg,Houses Dataset\402_kitchen.jpg
3,2,1806,92276,179000,403,Houses Dataset\403_bathroom.jpg,Houses Dataset\403_bedroom.jpg,Houses Dataset\403_frontal.jpg,Houses Dataset\403_kitchen.jpg
2,2,1344,92276,89500,404,Houses Dataset\404_bathroom.jpg,Houses Dataset\404_bedroom.jpg,Houses Dataset\404_frontal.jpg,Houses Dataset\404_kitchen.jpg
2,2,1120,92276,72000,405,Houses Dataset\405_bathroom.jpg,Houses Dataset\405_bedroom.jpg,Houses Dataset\405_frontal.jpg,Houses Dataset\405_kitchen.jpg
2,2,1344,92276,104900,406,Houses Dataset\406_bathroom.jpg,Houses Dataset\406_bedroom.jpg,Houses Dataset\406_frontal.jpg,Houses Dataset\406_kitchen.jpg
3,2,1376,92276,174900,407,Houses Dataset\407_bathroom.jpg,Houses Dataset\407_bedroom.jpg,Houses Dataset\407_frontal.jpg,Houses Dataset\407_kitchen.jpg
3,2,1440,92276,169900,408,Houses Dataset\408_bathroom.jpg,Houses Dataset\408_bedroom.jpg,Houses Dataset\408_frontal.jpg,Houses Dataset\408_kitchen.jpg
2,2,1486,92276,154000,409,Houses Dataset\409_bathroom.jpg,Houses Dataset\409_bedroom.jpg,Houses Dataset\409_frontal.jpg,Houses Dataset\409_kitchen.jpg
3,2,1560,92276,189000,410,Houses Dataset\410_bathroom.jpg,Houses Dataset\410_bedroom.jpg,Houses Dataset\410_frontal.jpg,Houses Dataset\410_kitchen.jpg
2,2,1440,92276,62500,411,Houses Dataset\411_bathroom.jpg,Houses Dataset\411_bedroom.jpg,Houses Dataset\411_frontal.jpg,Houses Dataset\411_kitchen.jpg
2,2,1722,92276,174500,412,Houses Dataset\412_bathroom.jpg,Houses Dataset\412_bedroom.jpg,Houses Dataset\412_frontal.jpg,Houses Dataset\412_kitchen.jpg
2,2,1344,92276,139000,413,Houses Dataset\413_bathroom.jpg,Houses Dataset\413_bedroom.jpg,Houses Dataset\413_frontal.jpg,Houses Dataset\413_kitchen.jpg
2,2,1248,92276,50000,414,Houses Dataset\414_bathroom.jpg,Houses Dataset\414_bedroom.jpg,Houses Dataset\414_frontal.jpg,Houses Dataset\414_kitchen.jpg
2,2,1440,92276,94900,415,Houses Dataset\415_bathroom.jpg,Houses Dataset\415_bedroom.jpg,Houses Dataset\415_frontal.jpg,Houses Dataset\415_kitchen.jpg
2,2,1020,92276,42900,416,Houses Dataset\416_bathroom.jpg,Houses Dataset\416_bedroom.jpg,Houses Dataset\416_frontal.jpg,Houses Dataset\416_kitchen.jpg
2,1,1000,92276,67000,417,Houses Dataset\417_bathroom.jpg,Houses Dataset\417_bedroom.jpg,Houses Dataset\417_frontal.jpg,Houses Dataset\417_kitchen.jpg
2,2,1440,92276,99900,418,Houses Dataset\418_bathroom.jpg,Houses Dataset\418_bedroom.jpg,Houses Dataset\418_frontal.jpg,Houses Dataset\418_kitchen.jpg
2,2,1680,92276,69500,419,Houses Dataset\419_bathroom.jpg,Houses Dataset\419_bedroom.jpg,Houses Dataset\419_frontal.jpg,Houses Dataset\419_kitchen.jpg
2,2,1440,92276,99000,420,Houses Dataset\420_bathroom.jpg,Houses Dataset\420_bedroom.jpg,Houses Dataset\420_frontal.jpg,Houses Dataset\420_kitchen.jpg
2,2,1440,92276,110000,421,Houses Dataset\421_bathroom.jpg,Houses Dataset\421_bedroom.jpg,Houses Dataset\421_frontal.jpg,Houses Dataset\421_kitchen.jpg
4,3,2454,93510,5858000,422,Houses Dataset\422_bathroom.jpg,Houses Dataset\422_bedroom.jpg,Houses Dataset\422_frontal.jpg,Houses Dataset\422_kitchen.jpg
3,2,2346,93510,557000,423,Houses Dataset\423_bathroom.jpg,Houses Dataset\423_bedroom.jpg,Houses Dataset\423_frontal.jpg,Houses Dataset\423_kitchen.jpg
4,4,3254,93510,674900,424,Houses Dataset\424_bathroom.jpg,Houses Dataset\424_bedroom.jpg,Houses Dataset\424_frontal.jpg,Houses Dataset\424_kitchen.jpg
3,2,1448,93510,349000,425,Houses Dataset\425_bathroom.jpg,Houses Dataset\425_bedroom.jpg,Houses Dataset\425_frontal.jpg,Houses Dataset\425_kitchen.jpg
3,2,1734,93510,265000,426,Houses Dataset\426_bathroom.jpg,Houses Dataset\426_bedroom.jpg,Houses Dataset\426_frontal.jpg,Houses Dataset\426_kitchen.jpg
4,3.5,3381,93510,725000,427,Houses Dataset\427_bathroom.jpg,Houses Dataset\427_bedroom.jpg,Houses Dataset\427_frontal.jpg,Houses Dataset\427_kitchen.jpg
4,2,2272,93510,559000,428,Houses Dataset\428_bathroom.jpg,Houses Dataset\428_bedroom.jpg,Houses Dataset\428_frontal.jpg,Houses Dataset\428_kitchen.jpg
3,2,3326,93510,549000,429,Houses Dataset\429_bathroom.jpg,Houses Dataset\429_bedroom.jpg,Houses Dataset\429_frontal.jpg,Houses Dataset\429_kitchen.jpg
3,2,1508,93510,449000,430,Houses Dataset\430_bathroom.jpg,Houses Dataset\430_bedroom.jpg,Houses Dataset\430_frontal.jpg,Houses Dataset\430_kitchen.jpg
4,3,3631,93510,699900,431,Houses Dataset\431_bathroom.jpg,Houses Dataset\431_bedroom.jpg,Houses Dataset\431_frontal.jpg,Houses Dataset\431_kitchen.jpg
3,2.5,2824,93510,569000,432,Houses Dataset\432_bathroom.jpg,Houses Dataset\432_bedroom.jpg,Houses Dataset\432_frontal.jpg,Houses Dataset\432_kitchen.jpg
4,2,1966,93510,530000,433,Houses Dataset\433_bathroom.jpg,Houses Dataset\433_bedroom.jpg,Houses Dataset\433_frontal.jpg,Houses Dataset\433_kitchen.jpg
3,2,1387,93510,395000,434,Houses Dataset\434_bathroom.jpg,Houses Dataset\434_bedroom.jpg,Houses Dataset\434_frontal.jpg,Houses Dataset\434_kitchen.jpg
3,3,2522,93510,705000,435,Houses Dataset\435_bathroom.jpg,Houses Dataset\435_bedroom.jpg,Houses Dataset\435_frontal.jpg,Houses Dataset\435_kitchen.jpg
3,2,2095,93510,479000,436,Houses Dataset\436_bathroom.jpg,Houses Dataset\436_bedroom.jpg,Houses Dataset\436_frontal.jpg,Houses Dataset\436_kitchen.jpg
3,2,1932,93510,309900,437,Houses Dataset\437_bathroom.jpg,Houses Dataset\437_bedroom.jpg,Houses Dataset\437_frontal.jpg,Houses Dataset\437_kitchen.jpg
4,3,3624,93510,698777,438,Houses Dataset\438_bathroom.jpg,Houses Dataset\438_bedroom.jpg,Houses Dataset\438_frontal.jpg,Houses Dataset\438_kitchen.jpg
3,3,2848,93510,547900,439,Houses Dataset\439_bathroom.jpg,Houses Dataset\439_bedroom.jpg,Houses Dataset\439_frontal.jpg,Houses Dataset\439_kitchen.jpg
3,2,1152,93510,425000,440,Houses Dataset\440_bathroom.jpg,Houses Dataset\440_bedroom.jpg,Houses Dataset\440_frontal.jpg,Houses Dataset\440_kitchen.jpg
4,3,1625,93510,639000,441,Houses Dataset\441_bathroom.jpg,Houses Dataset\441_bedroom.jpg,Houses Dataset\441_frontal.jpg,Houses Dataset\441_kitchen.jpg
4,2,1717,93510,494000,442,Houses Dataset\442_bathroom.jpg,Houses Dataset\442_bedroom.jpg,Houses Dataset\442_frontal.jpg,Houses Dataset\442_kitchen.jpg
4,4,3220,93510,699000,443,Houses Dataset\443_bathroom.jpg,Houses Dataset\443_bedroom.jpg,Houses Dataset\443_frontal.jpg,Houses Dataset\443_kitchen.jpg
5,3.5,3342,93510,639000,444,Houses Dataset\444_bathroom.jpg,Houses Dataset\444_bedroom.jpg,Houses Dataset\444_frontal.jpg,Houses Dataset\444_kitchen.jpg
3,3,2800,93510,630000,445,Houses Dataset\445_bathroom.jpg,Houses Dataset\445_bedroom.jpg,Houses Dataset\445_frontal.jpg,Houses Dataset\445_kitchen.jpg
3,3,2362,93510,541000,446,Houses Dataset\446_bathroom.jpg,Houses Dataset\446_bedroom.jpg,Houses Dataset\446_frontal.jpg,Houses Dataset\446_kitchen.jpg
3,2,2061,93510,529000,447,Houses Dataset\447_bathroom.jpg,Houses Dataset\447_bedroom.jpg,Houses Dataset\447_frontal.jpg,Houses Dataset\447_kitchen.jpg
4,4,3522,93510,680000,448,Houses Dataset\448_bathroom.jpg,Houses Dataset\448_bedroom.jpg,Houses Dataset\448_frontal.jpg,Houses Dataset\448_kitchen.jpg
2,1,1320,93510,520000,449,Houses Dataset\449_bathroom.jpg,Houses Dataset\449_bedroom.jpg,Houses Dataset\449_frontal.jpg,Houses Dataset\449_kitchen.jpg
3,3,2356,93510,710000,450,Houses Dataset\450_bathroom.jpg,Houses Dataset\450_bedroom.jpg,Houses Dataset\450_frontal.jpg,Houses Dataset\450_kitchen.jpg
3,3,2808,93510,599999,451,Houses Dataset\451_bathroom.jpg,Houses Dataset\451_bedroom.jpg,Houses Dataset\451_frontal.jpg,Houses Dataset\451_kitchen.jpg
2,2,1059,93510,445000,452,Houses Dataset\452_bathroom.jpg,Houses Dataset\452_bedroom.jpg,Houses Dataset\452_frontal.jpg,Houses Dataset\452_kitchen.jpg
4,3,2774,93510,599500,453,Houses Dataset\453_bathroom.jpg,Houses Dataset\453_bedroom.jpg,Houses Dataset\453_frontal.jpg,Houses Dataset\453_kitchen.jpg
3,2.5,1991,93510,515000,454,Houses Dataset\454_bathroom.jpg,Houses Dataset\454_bedroom.jpg,Houses Dataset\454_frontal.jpg,Houses Dataset\454_kitchen.jpg
4,4,3030,93510,759000,455,Houses Dataset\455_bathroom.jpg,Houses Dataset\455_bedroom.jpg,Houses Dataset\455_frontal.jpg,Houses Dataset\455_kitchen.jpg
4,2,1916,93510,549950,456,Houses Dataset\456_bathroom.jpg,Houses Dataset\456_bedroom.jpg,Houses Dataset\456_frontal.jpg,Houses Dataset\456_kitchen.jpg
6,5,4090,93510,859000,457,Houses Dataset\457_bathroom.jpg,Houses Dataset\457_bedroom.jpg,Houses Dataset\457_frontal.jpg,Houses Dataset\457_kitchen.jpg
3,2,1400,93446,139900,458,Houses Dataset\458_bathroom.jpg,Houses Dataset\458_bedroom.jpg,Houses Dataset\458_frontal.jpg,Houses Dataset\458_kitchen.jpg
3,2,1939,93446,575000,459,Houses Dataset\459_bathroom.jpg,Houses Dataset\459_bedroom.jpg,Houses Dataset\459_frontal.jpg,Houses Dataset\459_kitchen.jpg
4,3,2118,93446,489900,460,Houses Dataset\460_bathroom.jpg,Houses Dataset\460_bedroom.jpg,Houses Dataset\460_frontal.jpg,Houses Dataset\460_kitchen.jpg
